آخرین وضعیت قیمت سکه در بازار,قیمت سکه بهار آزادی در جریان معاملات بازار آزاد تهران، امروز چهارشنبه ۲۹خرداد ۹۸ به ۴ میلیون و ۶۲۰ هزار تومان رسید.
اگر بخواهیم صادرات نفت از منطقه را متوقف کنیم شرایط کاملاً متفاوت خواهد بود/ به متجاوزین همواره پاسخ سخت خواهیم داد,دبیر شورای عالی امنیت ملی گفت: ما طبیعتاً گام به گام در چارچوب ساز و کارهای قانونی که در برجام پیش بینی شده تعهداتمان را کاهش خواهیم داد.
دنیزلی یک تراکتوری را دیپورت کرد,سرمربی جدید تیم فوتبال تراکتورسازی تبریز با حضور سلیو دوس‌سانتوس در این تیم مخالفت کرد.
امیر موسوی از پایگاه هوانیروز اصفهان بازدید کرد,فرمانده کل ارتش از پایگاه هوانیروز، مرکز آموزش خلبانی شهید وطن‌پور، صنایع «یاعلی» و پایگاه چهارم رزمی- پشتیبانی عمومی اصفهان بازدید کرد. 
خبر خوش وزیر راه برای خانه‌اولی‌ها,وزیر راه گفت: در دولت مطرح شد تا بتوانیم برای مسکن اولی‌ها و جوانان کارمندان دولت یک اقدام گسترده و فراگیر در سطح کشور با مشارکت دستگاه‌های اجرایی انجام دهیم.
سعادتمند: همه می‌دانند مشکل استقلال از کجا است,رئیس مستعفی هیات مدیره باشگاه استقلال گفت:من روی اعتقادات شخصی خودم استعفا دادم و روی همین اعتقاداتم هستم.
از ابتدای تیرماه ‌شاهد ‌تحولاتی در حوزه فضای مجازی خواهیم بود/ پرونده‌ها با صلح و سازش به اتمام برسد,دادستان کل کشور با اشاره به اینکه مشکلات فضای مجازی فریاد دستگاه قضا را هم در آورده بود، گفت: از ابتدای تیرماه امسال شاهد اتفاقات و تحولات نیکی در حوزه فضای مجازی خواهیم بود.
آزمون: سبک ویلموتس به نفع من است,سردار آزمون در فصل گذشته فوتبال روسیه یکی از بهترین سال‌های حضورش در لیگ برتر این کشور را پشت سر گذاشت.
پیش بینی باران و رعد و برق در نیمه شمالی کشور,سازمان هواشناسی از بارش باران،‌ رعد و برق و وزش باد شدید موقتی طی امروز، فردا و روز جمعه در استان‌های واقع در نیمه شمالی کشور خبر داد.
دیدار شمخانی با دبیر شورای امنیت ملی روسیه,دبیر شورای عالی امنیت ملی کشورمان که در روسیه حضور دارد با همتای روس خود دیدار و گفتگو کرد.
تحرکات عجیب پیرامون دو پیشکسوت پرسپولیس, جدایی برانکو ایوانکوویچ از پرسپولیس باعث شده تا برخی پیشکسوتان این باشگاه به فکر دست و پا کردن موقعیت جدید برای خودشان پیش هواداران باشند.
باید توان موشکی را کنار بگذاریم، وگرنه اروپا قهر می‌کند!/ مرعشی: مردم به این درک رسیده‌اند که مسیر اعتدال، بهترین درمان دردهاست!,آمار رشد اقتصادی که از سوی دولت اعلام می‌شود چندان اعتبار ندارد چون عمده اقتصاد ایران با سیاست‌های دولت پیش می‌رود. در ماجرای نوسانات نرخ ارز، واردات و صادرات و…می‌توان شاهد تصمیمات دولت بود.
مذاکرات با نخست وزیر ژاپن بسیار مفید بود/ توقف برخی اقدامات در برجام، حداقل اقدام تهران است/ باید هرچه زودتر مشکلات سیل زدگان را ترمیم کنیم,رئیس جمهور گفت: توقف برخی اقدامات در چارچوب بندهای ۲۶ و ۳۶ برجام را به رغم تبلیغات ناصحیح بعضی کشورها، حداقل اقدام تهران در واکنش به نادیده گرفتن روح اصلی برجام از سوی برخی طرف ها دانست.
همیشه برای پوشیدن لباس استقلال آماده‌ام, مهاجم ذوب اهن بعد از تمدید قرارداد با این تیم نسبت به عدم حضورش در استقلال واکنش نشان داد.
زنگنه: نگفتم مشتریان نفتی جاسوس هستند,وزیر نفت گفت: من نگفتم مشتری های ما جاسوس هستند بلکه گفتم کسانی به ما مراجعه می‌کنند به اسم خرید نفت به قصد اینکه اطلاعاتی از چگونگی فروش نفتمان پیدا کنند.
بازگشت دوباره رحمتی به استقلال؟,فعلا خبر در حد شایعه است،اما این امکان وجود دارد که سید مهدی رحمتی در روزهای آینده به جمع استقلالی‌ها برگردد.
افزایش چراغ خاموش قیمت فرآورده‌های لبنی,در حالی انجمن ملی حمایت از مصرف کنندگان از مخالفت صریح خود به عنوان یکی از اعضای ستاد تنظیم بازار از افزایش قیمت فراورده های لبنی خبر می‌دهد که تولیدکنندگان به صورت چراغ خاموش محصولات خود راگران کرده اند.
پای متولدان دهه ۷۰ هم به فسادهای اقتصادی باز شد,کیفرخواست پرونده کلاهبرداری شبکه‌ای «کیمیا خودرو» در حالی امروز در دادگاه ویژه رسیدگی به جرایم اخلالگران اقتصادی قرائت شد که از ۱۵ متهم پرونده، هشت متهم فراری هستند و یکی از متهمان اصلی این پرونده متولد سال ۷۲ است.
آقای تاج! مشکل امکانات ورزشگاه‌هاست یا دانش مدیران؟,مدیران فدراسیون فوتبال در حالی برای پیشگیری از ناهنجارها صحبت از استاندارد شدن ورزشگاه‌ها می‌کنند و استانداران را به تجهیز ورزشگاه‌ها تهدید کرده‌اند.
منافقین؛ از پیروزی انقلاب تا 30 خرداد 1360,در باب ریشه‌یابی و چرایی بروز جنایت 30خرداد1360 از سوی منافقین، دیدگاه‌های متفاوتی وجود دارد؛ اما چیزی که شاید اصلی‌ترین دلیل و ریشه این واقعه باشد، به کمی قبل‌تر یعنی به زمان پیروزی انقلاب باز می‌گردد.
نادری: باید به بلژیک برگردم,محمد نادری اولویت اولش را با این‌که چند پیشنهاد از تیم‌های مطرح ایرانی به دستش رسیده تنها پرسپولیس می‌داند.
